id,itemname,date,production volume,order volume,sales unit,sales price,material cost,labor cost,waste amount,downtime count,downtime cause,total machines,active machines
113,Component Z,2025-04-23,575,440,70,93.18,241.02,88.95,38.56,4,Electrical,7,13
114,Gadget X,2025-04-24,555,1252,948,264.69,65.19,32.81,32.73,2,None,7,6
115,Widget A,2025-04-25,928,603,389,175.13,168.75,178.57,7.58,3,Operator Error,10,6
116,Component Z,2025-04-26,994,1088,719,416.15,221.26,72.45,43.79,1,Electrical,10,19
117,Widget B,2025-04-27,1484,1362,816,221.13,186.72,35.12,26.95,4,Mechanical,8,4
118,Gadget X,2025-04-28,1124,527,449,131.87,60.47,9.96,14.12,3,Mechanical,19,4
119,Widget A,2025-04-29,486,1304,328,312.4,109.84,130.94,21.26,3,None,19,14
120,Widget B,2025-04-30,447,972,311,356.32,236.22,129.2,1.88,1,Mechanical,13,8
121,Widget B,2025-05-01,289,469,353,91.85,168.5,71.42,6.39,4,Electrical,8,12
122,Gadget Y,2025-05-02,604,206,20,92.13,6.54,18.98,38.28,3,Mechanical,13,18
123,Component Z,2025-05-03,1314,599,71,27.97,229.49,84.88,0.0,3,Electrical,8,16
124,Gadget X,2025-05-04,1631,1170,854,370.84,15.42,65.69,20.83,0,Mechanical,6,9
125,Widget A,2025-05-05,1492,1070,235,335.26,224.99,137.04,26.13,3,Operator Error,6,19
126,Gadget Y,2025-05-06,1532,1046,162,242.57,64.73,123.13,2.73,0,None,9,11
127,Component Z,2025-05-07,923,1484,720,423.64,287.63,76.1,48.65,4,None,8,15
128,Gadget Y,2025-05-08,1028,1000,573,404.78,113.54,47.49,11.31,4,Operator Error,11,7
129,Component Z,2025-05-09,1033,338,781,296.82,101.44,197.67,15.21,4,Operator Error,18,7
130,Component Z,2025-05-10,1240,1327,580,435.45,48.92,93.53,15.2,2,None,15,12
131,Gadget X,2025-05-11,233,245,593,110.86,95.15,139.21,11.52,4,Operator Error,9,12
132,Component Z,2025-05-12,157,647,669,64.84,263.61,32.41,0.07,3,Electrical,10,9
133,Gadget Y,2025-05-13,1679,566,870,142.18,298.92,99.69,36.47,1,Mechanical,14,17
134,Component Z,2025-05-14,784,914,584,37.97,113.65,10.37,48.34,0,None,8,9
135,Gadget X,2025-05-15,771,1191,319,270.27,137.34,103.56,11.21,2,Operator Error,17,17
136,Gadget X,2025-05-16,272,855,894,468.94,218.01,192.98,33.15,4,Electrical,16,5
137,Gadget Y,2025-05-17,1952,1232,252,29.28,266.43,79.92,37.09,4,None,6,12
138,Widget B,2025-05-18,914,864,502,69.83,179.95,12.6,42.42,1,Operator Error,17,17
139,Widget B,2025-05-19,1272,277,375,231.58,120.5,11.04,21.13,1,None,14,5
140,Component Z,2025-05-20,179,265,339,467.6,126.72,80.66,15.15,2,Operator Error,13,8
141,Widget A,2025-05-21,985,997,116,164.92,210.21,36.2,16.26,0,None,14,14
142,Component Z,2025-05-22,1336,64,235,258.55,5.95,9.55,35.63,4,Electrical,19,17
143,Gadget Y,2025-05-23,302,1230,834,30.37,187.78,152.46,40.84,2,Electrical,11,8
144,Gadget Y,2025-05-24,863,1334,227,82.69,109.87,94.41,9.08,3,Mechanical,8,15
145,Gadget Y,2025-05-25,1352,1230,946,493.45,239.29,61.4,18.55,3,None,7,5
146,Gadget Y,2025-05-26,1799,96,762,482.91,32.43,180.52,45.1,2,Mechanical,14,10
147,Gadget Y,2025-05-27,1350,373,515,12.42,178.52,27.65,40.33,4,None,18,10
148,Gadget X,2025-05-28,1782,893,268,476.39,146.89,191.4,49.24,2,Operator Error,19,17
149,Widget B,2025-05-29,1655,179,897,323.17,194.49,66.22,37.71,4,Operator Error,7,6
150,Gadget Y,2025-05-30,1564,1484,783,435.28,24.13,178.24,19.66,1,Mechanical,13,5
151,Widget A,2025-05-31,1525,144,526,232.82,176.1,122.57,29.53,2,None,9,15
152,Widget A,2025-06-01,146,676,782,262.64,170.64,166.21,33.05,4,Mechanical,17,10
153,Widget A,2025-06-02,1356,804,63,249.53,170.39,196.88,3.92,2,Electrical,19,18
154,Widget A,2025-06-03,1428,1365,56,336.76,183.03,61.24,27.22,2,Mechanical,7,15
155,Gadget X,2025-06-04,1649,843,736,78.43,204.56,192.42,35.47,4,Mechanical,19,5
156,Widget A,2025-06-05,1266,1356,698,24.69,242.47,80.95,8.37,4,Operator Error,9,18
157,Gadget Y,2025-06-06,1538,118,530,160.89,84.6,80.17,39.03,0,Mechanical,6,11
158,Component Z,2025-06-07,1636,60,108,355.29,248.39,71.38,29.19,2,None,15,16
159,Widget A,2025-06-08,1496,1327,29,108.91,151.99,110.57,47.61,3,Operator Error,8,15
160,Gadget X,2025-06-09,1689,921,899,339.98,27.73,35.06,2.12,2,Mechanical,14,9
161,Gadget X,2025-06-10,1382,599,762,485.26,22.27,112.97,13.27,2,Electrical,6,17
162,Widget A,2025-06-11,755,1207,582,56.01,103.6,110.63,30.08,4,Mechanical,6,9
163,Component Z,2025-06-12,570,761,900,339.58,236.54,153.57,14.83,2,Mechanical,16,8
164,Widget A,2025-06-13,1070,72,499,227.44,213.77,167.56,35.72,2,Mechanical,12,4
165,Gadget X,2025-06-14,1135,864,428,435.39,237.64,90.89,37.95,3,Operator Error,5,11
166,Widget B,2025-06-15,1453,395,699,96.8,157.59,63.95,5.13,4,None,18,19
167,Gadget Y,2025-06-16,835,351,859,349.39,134.86,55.57,25.69,2,Electrical,11,7
168,Gadget X,2025-06-17,883,412,71,420.68,48.5,42.95,25.44,1,Mechanical,9,14
169,Widget A,2025-06-18,1067,445,154,472.86,101.82,16.24,18.46,0,None,19,3
170,Gadget Y,2025-06-19,457,267,225,344.79,133.04,71.78,46.65,3,None,15,12
171,Widget A,2025-06-20,1071,190,12,253.62,31.14,57.7,41.38,2,Operator Error,12,13
172,Widget A,2025-06-21,1531,1007,169,312.75,70.08,193.45,34.86,1,Electrical,5,18
173,Widget B,2025-06-22,767,1283,748,435.76,181.48,113.75,35.72,2,Operator Error,15,16
174,Gadget Y,2025-06-23,472,1034,790,289.6,222.02,72.72,23.09,2,None,11,10
175,Gadget Y,2025-06-24,1131,1042,129,24.89,299.51,118.19,46.05,4,None,9,19
176,Widget B,2025-06-25,1245,877,902,466.16,280.27,32.14,34.73,4,None,8,14
177,Gadget X,2025-06-26,1471,732,98,347.87,194.56,91.59,36.45,4,Operator Error,11,19
178,Widget A,2025-06-27,775,1053,338,341.49,129.27,127.12,43.08,1,Electrical,14,16
179,Component Z,2025-06-28,189,405,589,115.68,192.67,100.34,13.7,2,Mechanical,19,18
180,Widget A,2025-06-29,1771,1057,919,332.85,236.77,83.35,40.35,0,Operator Error,6,16
181,Widget A,2025-06-30,797,1397,366,202.99,39.91,198.8,9.76,3,None,16,11
182,Gadget X,2025-07-01,1439,1206,619,329.1,125.92,176.66,17.27,4,Operator Error,19,6
183,Widget A,2025-07-02,1301,937,276,62.23,252.74,126.56,16.78,4,None,5,13
184,Widget B,2025-07-03,639,176,626,332.34,118.23,116.03,48.93,2,Mechanical,5,8
185,Widget B,2025-07-04,831,1179,961,499.71,173.7,126.03,42.83,2,Mechanical,15,17
186,Gadget Y,2025-07-05,968,1058,332,33.62,178.39,44.26,35.06,1,Electrical,16,7
187,Component Z,2025-07-06,140,653,644,488.82,59.42,82.05,36.35,1,None,5,13
188,Widget A,2025-07-07,839,1451,997,209.38,111.86,12.69,28.1,4,Electrical,19,15
189,Widget A,2025-07-08,1827,1063,550,436.67,103.68,97.73,47.35,2,Electrical,16,13
190,Gadget X,2025-07-09,601,100,658,393.37,12.73,110.89,24.81,0,Mechanical,9,16
191,Widget B,2025-07-10,1058,1102,204,287.84,12.14,49.41,19.03,3,Operator Error,14,17
192,Component Z,2025-07-11,1268,1369,930,371.84,250.35,192.99,8.15,2,Operator Error,11,11
193,Gadget Y,2025-07-12,1324,1370,747,440.47,85.56,182.34,39.31,2,Electrical,6,10
194,Widget B,2025-07-13,1028,828,341,208.03,157.83,145.82,36.72,1,Mechanical,14,3
195,Gadget Y,2025-07-14,1847,1480,179,170.25,93.12,109.01,19.22,3,None,12,6
196,Gadget X,2025-07-15,560,863,530,337.12,282.5,174.64,1.26,4,Operator Error,8,16
197,Gadget X,2025-07-16,831,1478,472,405.84,81.49,30.48,41.95,2,Electrical,16,4
198,Widget A,2025-07-17,851,1419,49,383.52,131.75,159.15,0.57,4,Operator Error,7,18
199,Component Z,2025-07-18,1024,469,546,400.93,262.46,29.34,35.18,2,Operator Error,14,5
200,Gadget Y,2025-07-19,1008,1255,270,223.44,253.37,159.87,48.51,4,None,15,10
201,Widget B,2025-07-20,1681,1032,404,410.74,59.9,58.77,21.88,3,Mechanical,12,8
202,Gadget X,2025-07-21,1670,874,964,68.9,241.78,176.03,11.75,1,None,6,18
203,Widget A,2025-07-22,1376,1074,235,276.8,140.17,189.09,35.24,3,Mechanical,15,18
204,Widget A,2025-07-23,489,616,993,12.82,147.48,34.02,40.86,0,Operator Error,15,9
205,Gadget Y,2025-07-24,1717,420,133,169.05,44.38,95.22,27.32,1,Electrical,17,15
206,Gadget X,2025-07-25,982,985,984,189.57,28.78,196.29,48.35,3,None,7,15
207,Component Z,2025-07-26,355,710,47,204.12,219.74,99.26,2.58,0,Mechanical,16,7
208,Gadget X,2025-07-27,808,1018,337,350.78,151.46,173.39,25.24,2,Operator Error,7,17
209,Gadget Y,2025-07-28,1938,1382,260,200.39,133.87,119.8,35.92,2,Mechanical,14,4
210,Gadget Y,2025-07-29,549,1210,910,229.86,220.2,78.19,43.13,4,Mechanical,15,12
211,Gadget X,2025-07-30,109,251,185,126.4,230.83,60.73,8.96,1,Mechanical,5,15
212,Gadget Y,2025-07-31,923,362,611,192.89,51.88,44.63,40.0,2,Operator Error,10,17
213,Gadget X,2025-08-01,897,166,923,121.36,185.02,153.55,27.64,1,Electrical,6,14
214,Widget B,2025-08-02,1365,986,463,45.87,44.93,80.38,19.83,2,Electrical,5,17
215,Gadget X,2025-08-03,1374,624,46,305.69,226.66,104.7,6.59,4,Electrical,6,15
216,Gadget X,2025-08-04,976,293,325,337.42,198.8,101.0,43.26,3,Mechanical,16,17
217,Gadget Y,2025-08-05,1128,586,697,313.55,287.2,117.57,7.86,4,Operator Error,10,13
218,Gadget Y,2025-08-06,1242,124,982,237.11,25.34,173.79,15.49,0,Mechanical,18,5
219,Widget A,2025-08-07,1115,435,805,196.1,21.83,196.24,14.5,2,Electrical,8,9
220,Widget A,2025-08-08,1924,1283,974,433.03,88.25,84.48,43.57,0,Electrical,10,16
221,Widget B,2025-08-09,473,524,982,264.35,82.2,166.37,33.64,0,Operator Error,16,16
222,Widget A,2025-08-10,1188,467,602,244.8,77.86,154.08,39.83,1,Mechanical,13,15
223,Gadget X,2025-08-11,245,396,123,22.56,272.35,116.84,12.52,2,None,17,14
224,Gadget Y,2025-08-12,323,689,49,177.21,78.62,191.43,31.24,0,None,14,11
225,Widget A,2025-08-13,1362,988,310,196.3,85.23,44.09,28.59,3,Electrical,16,3
226,Widget A,2025-08-14,276,1004,233,205.42,229.02,26.31,41.64,0,Operator Error,14,13
227,Widget B,2025-08-15,1902,925,327,294.28,137.67,171.52,45.3,3,Mechanical,12,14
228,Widget B,2025-08-16,952,812,358,271.47,234.13,90.63,0.61,1,Mechanical,5,3
229,Gadget X,2025-08-17,1405,1252,124,307.87,24.28,170.16,33.7,0,Electrical,17,19
230,Gadget Y,2025-08-18,162,1255,707,384.79,148.83,179.15,2.59,4,Electrical,12,7
231,Widget B,2025-08-19,1340,713,332,408.36,14.92,17.18,27.44,1,Mechanical,13,5
232,Widget A,2025-08-20,1977,74,577,361.88,23.48,177.28,14.38,3,Mechanical,10,4
233,Gadget Y,2025-08-21,926,1253,49,478.21,272.4,92.42,15.34,1,Electrical,14,5
234,Gadget Y,2025-08-22,894,759,875,18.93,46.08,104.53,17.65,0,Mechanical,19,10
235,Widget A,2025-08-23,788,1234,49,105.93,162.06,127.19,31.06,2,None,9,18
236,Widget B,2025-08-24,1584,226,868,13.71,126.27,185.64,16.7,2,Electrical,10,8
237,Widget A,2025-08-25,1733,334,982,327.26,107.47,8.73,36.63,3,Mechanical,17,15
238,Gadget Y,2025-08-26,204,112,758,450.03,270.45,97.98,20.23,3,Electrical,10,18
239,Component Z,2025-08-27,1222,1052,298,129.31,11.44,139.11,3.42,2,Operator Error,13,18
240,Component Z,2025-08-28,610,711,271,464.25,200.82,145.93,39.19,3,Electrical,8,5
241,Gadget X,2025-08-29,484,715,225,39.53,289.2,140.04,14.29,1,Electrical,6,15
242,Widget A,2025-08-30,504,205,156,467.87,170.25,31.21,21.64,4,Operator Error,15,16
243,Widget A,2025-08-31,922,1122,345,182.3,281.36,63.38,34.27,4,None,15,10
244,Gadget X,2025-09-01,617,1016,177,59.7,20.42,74.95,16.62,1,Mechanical,13,14
245,Gadget X,2025-09-02,575,898,101,248.08,128.54,161.87,2.83,4,Operator Error,6,10
246,Gadget X,2025-09-03,808,1157,362,135.82,81.75,59.36,18.7,0,Electrical,14,11
247,Gadget Y,2025-09-04,1986,1434,580,149.59,220.59,46.09,47.22,1,Mechanical,13,3
248,Widget A,2025-09-05,1768,738,580,160.57,294.48,191.7,32.09,3,Operator Error,6,8
249,Gadget Y,2025-09-06,1993,197,825,403.48,80.68,6.73,33.57,1,Mechanical,16,13
250,Gadget X,2025-09-07,870,391,690,274.19,197.98,199.58,31.61,2,Mechanical,12,13
251,Widget A,2025-09-08,1560,525,790,162.54,63.44,136.98,9.95,3,Operator Error,13,15
252,Gadget Y,2025-09-09,1146,1136,372,309.06,171.77,166.55,20.92,2,Mechanical,16,13
253,Gadget Y,2025-09-10,1096,1433,566,360.91,141.86,62.45,37.55,3,None,14,17
254,Gadget X,2025-09-11,1688,610,354,143.59,291.74,7.79,5.07,4,Operator Error,13,3
255,Widget A,2025-09-12,776,376,702,212.64,184.52,148.88,13.89,1,None,14,9
256,Gadget X,2025-09-13,813,1214,179,69.72,108.1,167.66,13.82,0,Electrical,13,15
257,Widget A,2025-09-14,1581,1039,365,98.76,38.66,149.39,21.6,3,Mechanical,6,14
258,Component Z,2025-09-15,182,264,200,343.75,49.62,32.86,49.02,3,Electrical,8,17
259,Widget B,2025-09-16,1268,484,676,98.9,71.47,151.92,3.38,2,Electrical,11,10
260,Widget B,2025-09-17,1208,1001,431,267.33,79.04,154.94,25.94,4,Mechanical,16,12
261,Widget B,2025-09-18,1201,772,709,357.43,255.93,133.42,8.97,2,Operator Error,6,9
262,Gadget X,2025-09-19,556,1391,16,62.37,170.56,154.39,48.53,2,Mechanical,5,18
263,Component Z,2025-09-20,100,81,142,287.98,159.4,169.95,5.67,4,Electrical,7,8
264,Widget A,2025-09-21,150,719,756,135.72,38.86,124.65,20.18,0,Electrical,16,11
265,Gadget Y,2025-09-22,784,334,566,481.83,258.74,22.28,36.89,2,Operator Error,8,15
266,Widget A,2025-09-23,816,1378,835,246.94,218.23,100.09,35.23,2,Mechanical,12,10
267,Gadget Y,2025-09-24,1895,478,770,404.94,24.96,20.14,21.14,3,Electrical,10,18
268,Widget A,2025-09-25,1569,335,40,279.61,213.81,84.47,17.33,4,None,15,15
269,Component Z,2025-09-26,548,1217,544,31.27,165.34,84.39,19.88,1,Electrical,6,15
270,Gadget Y,2025-09-27,980,1497,435,320.24,29.11,17.87,13.21,0,Electrical,19,19
271,Gadget X,2025-09-28,587,1092,403,476.19,140.2,73.02,10.27,0,Operator Error,13,7
272,Widget A,2025-09-29,1923,67,681,304.79,147.99,26.64,24.15,4,None,18,19
273,Widget A,2025-09-30,133,818,372,411.4,53.9,162.61,13.43,3,Electrical,6,11
274,Gadget Y,2025-10-01,1471,639,446,443.26,283.98,189.8,14.37,3,Electrical,17,4
275,Gadget X,2025-10-02,194,1444,679,121.76,255.74,19.1,32.84,4,None,19,11
276,Gadget X,2025-10-03,1195,1248,560,113.9,202.36,191.25,48.43,3,Mechanical,16,8
277,Component Z,2025-10-04,1674,1059,936,309.38,141.38,106.9,30.18,0,Mechanical,9,13
278,Gadget X,2025-10-05,253,243,91,211.4,126.47,63.42,3.85,0,Electrical,16,8
279,Gadget X,2025-10-06,349,551,365,421.53,197.04,19.99,3.78,1,Electrical,8,8
280,Gadget X,2025-10-07,773,1037,267,451.01,165.9,102.62,47.57,4,Mechanical,17,15
281,Widget B,2025-10-08,537,1186,727,183.18,23.37,159.93,14.86,2,Operator Error,11,13
282,Component Z,2025-10-09,217,163,598,126.07,156.19,142.88,4.6,2,None,12,16
283,Widget A,2025-10-10,870,1295,998,392.46,242.89,14.79,29.95,1,None,9,4
284,Gadget Y,2025-10-11,1429,996,533,144.65,140.48,19.22,31.18,1,Operator Error,14,10
285,Widget A,2025-10-12,367,880,304,413.08,20.33,83.56,32.43,3,Operator Error,18,5
286,Component Z,2025-10-13,1177,1337,971,217.63,236.95,62.58,13.37,1,Operator Error,18,5
287,Gadget Y,2025-10-14,335,974,233,337.1,64.4,50.31,0.76,1,Operator Error,9,3
